Код;;Наим. RU;Цена;EAN;Остаток
1591037;1;EURO-топор 1000 г;72,91;4010905209121;15
1591045;2;Универсальный лесорубный топор, рукоятка из гикори 1000 г;104,77;4010905020177;5
1591061;3;Универсальный лесорубный топор, рукоятка из гикори 1250 г;104,91;4010905020276;3
1591126;4;Запасная рукоять, ясень, 600 мм;16,62;4010905083608;7
1591142;5;Клин лесовалочный алюминиевый 1050 г;44,78;4010905042858;21
1591193;6;ILTIS-топор модель Европа гикори, 1200 г;114,82;4010905010277;3
1591207;7;ILTIS-топор модель Европа гикори, 800 г;94,87;4010905015876;98
1591215;8;ILTIS-топор модель Европа гикори, 1000 г;110,22;4010905015173;8
1591223;9;Двойной ILTIS-топор модель Канада, желтый;184,71;4010905016187;56
1591320;10;Универсальный лесорубный топор, рукоятка из гикори 1600 г;138,93;4010905020689;32
