Код;Артикул;Наим. RU;Наим. EN;Бренд;Цена, РРЦ евро без ндс;Ставка НДС;Цена;Вес, кг;Длина, мм;Ширина, мм;Высота, мм;Группа (01-34);EAN
1591037;OX 209 E-1002;EURO-топор 1000 г;Axe EUROPE 1000 g;OCH;60,76;20,00%;72,90816;1,68;650;200;35;28_OCH-Forstwerkzeuge;4010905209121
1591045;OX 20 H-1007;Универсальный лесорубный топор, рукоятка из гикори 1000 г;Universal forestry axe hickory handle 1000 g;OCH;87,31;20,00%;104,7696;2,015;740;200;38;28_OCH-Forstwerkzeuge;4010905020177
1591061;OX 20 H-1257;Универсальный лесорубный топор, рукоятка из гикори 1250 г;Universal forestry axe hickory handle 1250 g;OCH;87,43;20,00%;104,91312;1,955;750;200;40;28_OCH-Forstwerkzeuge;4010905020276
1591126;OX E-83 E-0600;Запасная рукоять, ясень, 600 мм;Spare handle, ash, 600 mm;OCH;13,85;20,00%;16,619616;0,39;600;60;25;28_OCH-Forstwerkzeuge;4010905083608
1591142;OX 42-1050;Клин лесовалочный алюминиевый 1050 г;Aluminium massive wedge 1050 g;OCH;37,32;20,00%;44,77824;1,05;260;60;42;28_OCH-Forstwerkzeuge;4010905042858
1591193;OX 10 H-1207;ILTIS-топор модель Европа гикори, 1200 г;Axe ILTIS Model Europe hickory handle 1200 g;OCH;95,68;20,00%;114,816;2,08;750;215;40;28_OCH-Forstwerkzeuge;4010905010277
1591207;OX 15 H-0807;ILTIS-топор модель Европа гикори, 800 г;Axe ILTIS Model Canada hickory handle 800 g;OCH;79,06;20,00%;94,86672;1,55;740;180;34;28_OCH-Forstwerkzeuge;4010905015876
1591215;OX 15 H-1007;ILTIS-топор модель Европа гикори, 1000 г;Axe ILTIS Model Canada hickory handle 1000 g;OCH;91,85;20,00%;110,22336;1,785;740;190;30;28_OCH-Forstwerkzeuge;4010905015173
1591223;OX 16 H-1008;Двойной ILTIS-топор модель Канада, желтый;Axe Twin-ILTIS Model Canada 1000 g;OCH;153,93;20,00%;184,71024;1,925;930;285;35;28_OCH-Forstwerkzeuge;4010905016187
1591320;OX 20 H-1608;Универсальный лесорубный топор, рукоятка из гикори 1600 г;Universal forestry axe hickory handle 1600 g;OCH;115,77;20,00%;138,92736;2,395;850;215;40;28_OCH-Forstwerkzeuge;4010905020689
